timestamp,BTC/USD,ETH/USD,SOL/USD,ADA/USD,XRP/USD,DOT/USD,LINK/USD,AVAX/USD,DOGE/USD,LTC/USD,ALGO/USD,ATOM/USD,XLM/USD,TRX/USD,COMP/USD,NEAR/USD,UNI/USD,XMR/USD,ZEC/USD,DASH/USD
2025-07-21 00:00:00+00:00,0.0012087908411180905,0.001089811171837539,0.07566477206558045,0.03543190720979375,0.02721821271270873,0.0036308191401198814,0.010780269350624474,0.015841915465657923,-0.008415399511204898,-0.008610351112202657,0.019578581552346486,0.0023153071370558306,0.021602738799481228,0.0007031532416019336,0.00037147102953181163,0.015333633763681737,0.017304367040113136,-0.016300329919374284,-0.003345603655922163,-0.0066493048237412705
2025-07-22 00:00:00+00:00,0.021197861607066857,-0.004027578212896757,0.04966036142853224,0.015608215927016037,-6.755938895113647e-05,0.01160554612030789,0.008324926670439105,0.01752722570896032,-0.002218360219445099,0.03500782296322766,-0.004976807636002676,-0.014442085749037823,-0.0013217710269813425,0.005167773422101705,-0.018366333355038844,0.0033025129091230057,-0.005549403808669461,0.016792017339009223,-0.013042685451753303,0.015931855231974087
2025-07-23 00:00:00+00:00,-0.010407579423206258,-0.0325426789777927,-0.08257275329890652,-0.10171611169540502,-0.10899825124025209,-0.10063421748428968,-0.07765296502142675,-0.07827464484856778,-0.11827849885678718,-0.06645529797423454,-0.10407283973462098,-0.08351763386582856,-0.09898562564792449,-0.02068145201829412,-0.04844031048979974,-0.09613478610156628,-0.057846070431710694,-0.03549299279560258,-0.0647498004344953,-0.0888789114217109
2025-07-24 00:00:00+00:00,-0.0029385713417693997,0.02102028428069542,-0.034906620804161785,-0.013172207776103345,-0.012239204358017923,-0.028398674361345726,-0.016482435937713712,-0.01175990033103158,-0.036328330303068944,0.0013376735396362905,-0.023160045240593494,-0.01899015322558358,-0.0091231807697099,0.014215163113215292,-0.050280255340689514,-0.013889112160667037,-0.005814829374012898,0.03831551346065656,-0.029406676648293145,-0.02264280477988484
2025-07-25 00:00:00+00:00,-0.00643012193693775,0.0052290268925317615,0.020554596430182596,0.0128892109233204,-0.0014597266002630037,0.021741330990394755,0.02138170717524559,0.013845406822052916,0.019423676138032815,0.013630942154284969,0.020988003791972503,0.020392022614045956,0.01701941926514766,0.009584464504405421,0.018409869410876342,0.049893714033127236,0.02998959046111177,-0.012950752991079551,0.013830795921979392,-0.0015396461855928612
2025-07-26 00:00:00+00:00,0.0026268706289590805,0.004467234373834261,-0.01011631528849264,0.004417123292833963,0.007571206115585031,0.009375791646993741,0.006502309120963457,0.0384191099039449,-0.005483928567333762,0.0016689362211895844,0.029878323500978608,0.01110278207112184,0.0093121584752225,0.009424732113438776,0.00918092748850702,0.008715411625053448,0.012108647730148183,-0.0024859401882886345,0.012431604342145176,-0.007290433262679232
2025-07-27 00:00:00+00:00,0.012784908285214626,0.034871989027315524,0.02039630674792521,0.01471863982583941,0.02307343162712175,0.02721028604188713,0.04470930836398904,0.04316087708847801,0.022485341902401212,0.0073452586279669505,0.04078269672813109,0.023073956551257692,0.02053712305817995,-2.4998203255492925e-05,0.04176387412674162,0.028739576347297447,0.04139802267060944,0.011692060197177263,0.013713675762177002,0.023664557417716617
2025-07-28 00:00:00+00:00,-0.012427155646152425,-0.02031331251238953,-0.02996055746141837,-0.048107515782110144,-0.0368219209059349,-0.06860710963199317,-0.061449665519778665,-0.03437838550812872,-0.06371463418748015,-0.051394178961926155,-0.07788507151174734,-0.049146117648942576,-0.059787875727206286,0.006444431101291788,-0.05897036172040843,-0.07600365808958577,-0.05044182746917108,-0.03101193169495575,-0.02958508693584888,-0.059739889877126966
2025-07-29 00:00:00+00:00,-0.0004807066734873921,-0.0011093618355232438,-0.009215643938103158,-0.012848925344924926,0.0015359118334336529,-0.013710517845833357,-0.014946545271078722,-0.03190256419512484,-0.009097654796456732,-0.004780739086174098,-0.01690824744235969,-0.0055526290726200835,0.0055972783849443505,0.04925310702199604,-0.015407342051990054,-0.008771986072836994,-0.015613270136699055,-0.004227664079020568,-0.005429430909253217,-0.023961878767851937
2025-07-30 00:00:00+00:00,-0.0008678917521133157,0.0036790870634879997,-0.020600917850163106,-0.025396432372042924,-0.010381172026040964,-0.023845210237339324,-0.0068681878538063516,-0.04404150615482322,-0.01876594584321486,0.017901656252067483,-0.026502183433734932,-0.04391322062809507,-0.03234718964230735,-0.03259901242642723,-0.013732126634556833,-0.024903721509589506,-0.029473327507046756,-0.016767706225988662,-0.05154078851082832,0.00806682922439295
2025-07-31 00:00:00+00:00,-0.017625026522532557,-0.028988309474643648,-0.031545472835212175,-0.03247047152966428,-0.023708049229558957,-0.033771313665534,-0.045706250411716866,-0.03668533645680126,-0.04534519271971041,-0.04055046444663135,-0.03925068560229293,-0.04832731881658423,-0.016333960297097157,-0.008090730953892608,-0.04369785526571938,-0.04739858487872926,-0.0682000114709172,-0.008033216628797598,-0.03824151580846006,-0.04139047944540591
2025-08-01 00:00:00+00:00,-0.02158628255497804,-0.059070293483550675,-0.057349683736016496,-0.033147400906195085,-0.021008080368844165,-0.038751996711632125,-0.051685444281766316,-0.043643289731906745,-0.04362349175237271,0.004420832107073752,-0.03082164761151667,-0.016505543056473282,-0.04831872540865928,-0.005252985008737821,-0.02292750464370469,-0.04727198017760137,-0.03044706210897738,-0.031411680247222275,-0.028279166533102494,-0.006888324459584726
2025-08-02 00:00:00+00:00,-0.006775471704499173,-0.0270378285326662,-0.025973868365374242,-0.02439729232655323,-0.06660738227972719,-0.011117212709339542,-0.0278875140184743,-0.032588480020703074,-0.051825888083455306,-0.0032902497367876386,-0.03885700450527085,-0.011613065086901065,-0.039987923023850215,-0.0034097352986103033,0.007926663630346989,-0.028963199755495973,-0.026856263287921518,-0.007135278738158921,-0.018266631268267244,-0.018604267230314966
2025-08-03 00:00:00+00:00,0.014985111672256227,0.03014262053694269,0.0217840902092436,0.04163181503519725,0.0626976166070778,0.027925271131134705,0.04260076258271281,0.025593814058175703,0.04050738536137673,0.0386048492035168,0.06992471511015505,0.04370137963840171,0.0841009979740978,0.016603820375925678,0.01255340403687875,0.04089013529913079,0.03685360005564472,0.029295835040738353,0.024097551579060524,0.030543107475968268
2025-08-04 00:00:00+00:00,0.007570369171081465,0.061872715542431275,0.04573949601629907,0.03675646891946638,0.041131677024915804,0.031448789238522595,0.04786361628447286,0.07741155403534769,0.056682382223668316,0.09268769254769127,0.018485565689457056,0.008965537145772964,0.03549509935554536,0.0161493421518737,0.04742080261921007,0.04281510099436596,0.08323293151194613,0.004242520299572758,0.026231012148869685,0.051591157404247516
2025-08-05 00:00:00+00:00,-0.008525965547717698,-0.029631009343587734,-0.03285667260565558,-0.03849238090511255,-0.036792937724188145,-0.028264558169631467,-0.042616761941888376,-0.052912986543948944,-0.05174774361842881,-0.006960584947623835,-0.04520590213703198,-0.01914583596001355,-0.0432706272635889,0.003018467135391132,-0.02735176429291166,-0.03386103221620539,-0.038239500875354944,-0.04360034653708495,-0.04270033066471857,-0.030738593472970584
2025-08-06 00:00:00+00:00,0.007812369248649343,0.019789705097965786,0.02456475113254693,0.021607307978342385,0.01006671426988971,0.01544421650820152,0.017816694433710534,0.015405832559926391,0.027579163479352645,-0.008601664793382,0.02257018564665721,0.020836766722061487,0.010383965163349504,0.009832117698991632,0.009128513726095449,0.008874604433474856,0.01606834965675115,-0.021798378410189275,0.015084084882511922,0.0006639476673763811
2025-08-07 00:00:00+00:00,0.02140308213621847,0.060358219974195,0.042728110590862504,0.06002465986531677,0.10424661130830877,0.049805908289267425,0.10160056924718086,0.04827615747602832,0.07952475252396117,0.03137382725403704,0.08380480851525152,0.03394783832893297,0.09361989350086598,0.00436918471036902,0.044846770429102276,0.06189949981331628,0.0699933306851989,-0.0670502567474594,0.05343958939224721,0.0382757317910353
2025-08-08 00:00:00+00:00,-0.007021300625188146,0.024146779053051577,0.0073243762497787164,0.0040564099860621846,-0.009999220535507265,0.030680616723039487,0.07384181152461788,0.019516953819019023,0.035512488288807244,0.006158353471641299,0.007770105477841902,0.030079940941372292,0.02270512325291778,-0.0016495214807935427,0.023107049964280216,0.0238728233868621,0.04132431344197412,0.025595952955803053,0.015904389472489983,0.02851810227251807
2025-08-09 00:00:00+00:00,-0.0017894570951968755,0.06156735077615742,0.018051841243596028,0.015405751812403704,-0.018510460559163465,0.038312254763911785,0.09802483141081234,0.018318580523684628,0.0407880495981019,-0.02859795856308579,0.01451003655490346,0.025822402244249677,-0.0061755230168006065,-0.008560177419744507,0.11068289425565328,0.04257497245296789,0.011434968857418725,0.00032861707278844233,0.022760220433477998,0.0285465147085424
2025-08-10 00:00:00+00:00,0.023932684991820417,-0.002654290936960967,0.015546068327606001,-0.0011189335165314623,-0.012110890854468922,-0.02219271841809807,0.006563766012090299,-0.01621994386676338,-0.025944583637516522,0.02859795856308582,-0.013608695749524127,-0.013524512626318291,-0.005451071743371983,0.008974291620609743,-0.01899947542475102,-0.027938779969292234,-0.004466938463642266,-0.021252275659658978,-0.002024804538907104,-0.0056618195546913495
2025-08-11 00:00:00+00:00,-0.004738407498755415,-0.0062784739210828885,-0.04451889860960905,-0.03540429695589469,-0.01771755960813444,-0.045971738399958856,-0.046163504114102985,-0.0454623740767574,-0.0509241661181737,-0.03067825887645678,-0.049794835505787255,-0.03775764757761831,-0.03153321789580164,0.019872731339828736,-0.06318692051404241,-0.05602660014804187,0.007191983296476402,-0.002875550482982753,-0.06977134228382591,-0.01815090614722151
2025-08-12 00:00:00+00:00,0.012118366860282462,0.08286076326331669,0.0919510203406841,0.08301347091848339,0.04208531406280271,0.07207269078594433,0.11281875711319772,0.07967135577959421,0.0591113358914779,0.08262163676811861,0.06831663842127747,0.046893445072454465,0.04208980253227311,0.02114738574797399,0.04287881690637478,0.06830112248738279,0.04998165808095139,-0.052161711530448227,0.07129032991766436,0.03427369998328155
2025-08-13 00:00:00+00:00,0.026136652648126934,0.034439315551497436,0.05035644794226337,0.0721117495741179,0.002818806534283534,0.029466226922338953,0.015564261301522792,0.03268525312719344,0.037884950000668605,0.0038273163682471132,0.034088241204169194,0.03285630664774087,0.005633042458863796,0.027716221003886855,0.015501290876703294,0.07097631161241975,0.045872640717481865,-0.009938904598511064,-0.009148729630854141,0.022686080015428545
2025-08-14 00:00:00+00:00,-0.041134726746200743,-0.04334816279326097,-0.04562043242830714,0.024448873064750513,-0.06093721837228851,-0.0708331305450704,-0.06410445766897598,-0.07447002863848778,-0.0891553831364593,-0.07567834363101744,-0.10074911956885937,-0.072361785073484,-0.06446032299967988,-0.012499068824130809,-0.0962186724180991,-0.08034912716421337,-0.10863519214873595,-0.03527609780104164,-0.07279307337827805,-0.07720122007058818
2025-08-15 00:00:00+00:00,-0.00811166664138105,-0.023596339260292268,-0.035352813721899384,0.021089791332301665,-0.0007368395759778634,-0.021510023991913967,-0.03235548636249461,0.0050569007889737115,0.021016878945051196,-0.017708406380829853,0.000708773064795181,-0.013620186516986483,0.016595861091352915,-0.014609899751239675,-0.025835889837109518,-0.017906562869868227,-0.01499611551565391,-0.029663103170844824,-0.0027495205663693404,-0.0002252201536512608
2025-08-16 00:00:00+00:00,0.000517635812203678,-0.004283106122520672,0.020339323233916465,-0.026139807069234872,0.008812879922207806,0.016579320434942136,0.03948084449015092,0.02162246401316571,0.011076112134472318,0.015563544974494461,0.026874360147818164,0.02402125661201041,-0.008983625531888124,-0.012755682828710806,0.012277752814956761,0.0117303397854896,0.027867715927563822,0.07790739757752771,0.011225306098483361,0.045485398909040124
2025-08-17 00:00:00+00:00,-0.00039331065919181497,0.010965357364296088,0.007194842370185192,0.04199983359085235,-0.005548298670545398,0.02192517832456694,0.1252377583922554,0.03038516113989032,0.014683690661328306,-0.0026461604789911166,0.016455802956134837,0.011246216657190335,-0.005018934249901108,0.015619549246842723,-0.002899753481772471,-0.014684551682921182,-0.0001814223517313852,0.10795368581798508,0.0127149014475252,-0.0054818309284120756
2025-08-18 00:00:00+00:00,-0.010109572014023549,-0.03652539350800255,-0.04385729584940725,-0.039904016978080895,-0.008966628884429,-0.035304577946950966,0.004907774011446099,-0.05537604939060805,-0.05311969535838915,-0.025578986922011854,-0.03873534283786362,-0.03452830043710423,-0.024238945970349386,-0.00876469639567708,-0.019056172919643736,-0.048494349938610494,-0.04975225251977976,0.015986348322243462,-0.04368226398941461,-0.04850886717204537
2025-08-19 00:00:00+00:00,-0.029944142259062043,-0.05674438767510894,-0.03731984189474098,-0.0878173042310304,-0.06818888621384123,-0.05182343647535207,-0.09075281601859117,-0.06041376256420399,-0.060764265493856086,-0.044112030955539734,-0.06977121455153645,-0.040741763679290284,-0.059512284203297905,-0.008537079307425378,-0.05229524270404646,-0.0616441631112066,-0.05326239225298855,-0.09861240572256282,-0.025598667415991472,-0.032508172349364456
2025-08-20 00:00:00+00:00,0.012615263319803668,0.061931995795707476,0.06429019291734056,0.04044863385576193,0.031323272022665834,0.04484726045282086,0.11562088939980164,0.0489608271957017,0.056267461180282495,0.029565697628186016,0.07594286806151222,0.04235261039314055,0.034329862881884485,0.020129257528245927,0.033946104035849876,0.04992985500431417,0.0644505245065282,-0.017423995444283333,0.11858299730088713,0.03943550858853093
2025-08-21 00:00:00+00:00,-0.01588035059070898,-0.026000679518354046,-0.04134324086531089,-0.03412424132483485,-0.03458706021045801,-0.02369964304130835,-0.063383938337819,-0.028561006689775816,-0.03170878926091644,-0.011268213186608044,-0.03345853026244654,-0.009659089428398538,-0.03317588915704949,-0.002926489625624313,-0.03238795124425501,-0.04047837720837939,-0.03668198107975926,0.014432163209927757,0.08647814033723868,-0.008427779833462878
2025-08-22 00:00:00+00:00,0.037996479333440504,0.13412784375806577,0.10684590590123037,0.08901092917201851,0.07498650041003029,0.09537247062100153,0.07600808207587764,0.10333915890330896,0.11344162925980161,0.06920205462755306,0.06937129796199647,0.08499103924693235,0.08222753280713255,0.035635692699262575,0.09336717401169681,0.09475229973406785,0.10983990481736358,0.04679062493520352,0.032100666406440416,0.052473377721501194
2025-08-23 00:00:00+00:00,-0.012696477442990026,-0.011098629647497959,0.01670742238887735,-0.018822714778434287,-0.00830338587107325,0.012215164681760704,-0.018846511334326015,0.03844387211528772,-0.01839192807125919,-0.012605552853465379,-0.009663734561520247,0.013038424031164621,-0.019529348312670742,-0.011297104552696943,-0.016134323239478852,0.00408391137496445,-0.007035470054113091,-0.00532962134876877,0.01757197725234769,0.004523237728999601
2025-08-24 00:00:00+00:00,-0.016503856673478843,0.0005211456531652308,0.008784829555732811,-0.005359353196483932,-0.00750303244519847,-0.028421095909575592,-0.017782874902072324,-0.016129381929883644,-0.01846979675723782,-0.027305165664969433,0.029231355397624448,-0.021282459480596046,-0.021259475394873842,-0.0023855111618746733,-0.04247905263457741,-0.01681339812585186,-0.03731272955233733,0.018657325726779504,-0.05037695170527543,-0.013326607751269622
2025-08-25 00:00:00+00:00,-0.029619206283077123,-0.08774779566492039,-0.09478067958671149,-0.08279150725306483,-0.05660528459687412,-0.09566816936800364,-0.09809849574001044,-0.10093962299284263,-0.09979342129398444,-0.07887941266825033,-0.0984464244190974,-0.0806822359430523,-0.05817695810291807,-0.05585462866037233,-0.08469008148425865,-0.10226725565681281,-0.1177944868029297,-0.0335835301410726,-0.06952982028836154,-0.05598560344214657
2025-08-26 00:00:00+00:00,0.01517682984234608,0.04971553399603238,0.04522491629860242,0.03511432712912389,0.05238776323363515,0.04066443850313833,0.04103381707774245,0.034928861071740126,0.04072663829673346,0.038720309648472374,0.036363288760693266,0.025218095337924257,0.026033893412118293,0.02933087989481784,0.04301738508369064,0.053627796031408076,0.025539364393200138,0.04333865150608155,0.0751504439845649,0.06189198732850577
2025-08-27 00:00:00+00:00,-0.0050265034367517804,-0.020818002977790115,0.03541347086769266,-0.019073749174720482,-0.014665446826011654,-0.015007085245060024,-0.02566966402694777,0.009876623495912099,0.001851553377123053,-0.011967697467861327,-0.03141619623337893,-0.007518915797116051,-0.041241598411474976,-0.019473476463704828,-0.01785156433276595,-0.004360760131432251,-0.011010768345273543,-0.01770853257724304,-0.01292766858283817,0.019298167401507645
2025-08-28 00:00:00+00:00,0.011572185540654511,0.0013616879935795397,0.055407337467337205,0.009699474324325894,-0.00026282448866833945,0.038348512580295493,0.05889085842433594,0.01986686059153035,0.024308935204910193,0.013992435163842099,0.022596894217823262,0.06216745537412833,0.008661954807785524,-0.00028402257300906894,0.01785156433276591,0.010669929324696997,0.016820661478438935,-0.027352385257433255,0.0044848416964114,-0.0017429383543803153
2025-08-29 00:00:00+00:00,-0.0376902721090351,-0.0343588096447872,-0.04457469471456488,-0.03767991094210365,-0.05120159945634477,-0.052762607847249024,-0.0731299189335666,-0.056568227441958475,-0.047530868856621764,-0.03389851916259222,-0.0670118849176635,-0.06464173859312934,-0.055151293883740876,-0.01783079917073789,-0.03486738072176635,-0.04543495014388938,-0.03817451670037745,-0.01544505147116746,-0.05469546065013465,-0.031640276030263585
2025-08-30 00:00:00+00:00,0.00322265845444807,0.0033454841448197054,-0.011818787500112293,-0.005465184061868136,-0.0006990091741274595,0.009492490526492654,0.0027033282813797082,0.010143789430505255,0.00999679538074876,0.007432282920781813,-0.01208216858772841,0.00485362190724084,-0.0041491132844556355,0.0006224143090737337,-0.0053482280719525915,0.0016440612005668798,0.009706808970701449,-0.015416780263528374,-0.00523757276624841,0.06334110696937635
2025-08-31 00:00:00+00:00,-0.004608303086194219,0.004001684493918134,-0.0099153060607912,-0.013018194751841022,-0.014872462352094848,-0.018220360517540186,-0.012597757880437823,-0.016536310666548166,-0.010649467135535226,-0.016846913036851464,-0.00911520628893479,-0.008901440832175225,-0.020712854454265878,0.004818690982178754,-0.00913462259841796,-0.028323426002706268,-0.011784300109507123,0.011298252533658121,0.0087141096673388,-0.026565759074282644
2025-09-01 00:00:00+00:00,0.009319029253032532,-0.01781513661965579,-0.017287731415624192,-0.013068756603116665,-0.007267762903496435,-0.01377810337852498,-0.029480560760269902,-0.008156301923823415,-0.014073105890624337,-0.0017464042308057777,-0.017472069414251182,-0.016334362969855333,0.012480243591162817,-0.010852641283434186,-0.005663063742460542,-0.0127552749751259,-0.029333185602763934,-0.00647896609770911,0.005438826756862004,-0.042721585161344125
2025-09-02 00:00:00+00:00,0.017540107594418156,0.0025926060475969263,0.06024585144367901,0.04181416744094174,0.0380601641434543,0.03354561966758364,0.04166610817758567,0.052477937248616796,0.019476721767509763,0.02749345243208276,0.025345278926902106,0.00864097909302148,0.030121429917825588,0.002953494273710587,0.023156221189977687,0.04230997550235892,0.025269621792836754,0.03770329025992197,0.020740038274548022,0.02723657914749304
2025-09-03 00:00:00+00:00,0.005150526258121852,0.02835786073920712,0.005663580329259724,0.0015391118080291294,-0.006308063671792946,0.01262823858789796,0.009092500019326058,0.030610525278947396,0.025287271006427876,0.01085999635476573,-0.0020591144506802747,0.02089438143115498,-0.015686768009208645,0.0075439807309360925,-0.0006938822991484674,0.012635179303962452,0.0106963998175169,0.0001111090536503585,0.004337356197344641,0.03244167856014451
