timestamp,BTC/USD,ETH/USD,SOL/USD,ADA/USD,XRP/USD,DOT/USD,LINK/USD,AVAX/USD,DOGE/USD,LTC/USD,ALGO/USD,ATOM/USD,XLM/USD,TRX/USD,COMP/USD,NEAR/USD,UNI/USD,XMR/USD,ZEC/USD,DASH/USD
2025-01-16 00:00:00+00:00,-0.0051847471226502935,-0.042671609558147486,0.024266284453363058,0.013252573855247989,0.031776556095041264,-0.00314481051392232,0.03952490140355426,0.004756549210795795,-0.023998503488322567,0.059374197940654225,0.04252866150520976,-0.01266717785064367,-0.013254216395684049,-0.003918099581132411,-0.03694157823760263,-0.029026288302216114,-0.029294883263138456,0.0631141864125525,-0.024674558953014486,-0.02397388013754855
2025-01-17 00:00:00+00:00,0.0403168292719961,0.04910040116491036,0.03961971801495593,0.03817166694969403,0.015485586196337798,0.049447231633114576,0.08688641802218885,0.0326770260263002,0.0986861231195149,0.09715034856754662,0.011070461261484886,0.06909606220473448,0.012911924368053641,0.048675703235125024,0.11243821329802862,0.10859109871456632,0.05955816833936809,0.038578613987641744,0.018153977979669327,0.10384448558193637
2025-01-18 00:00:00+00:00,0.0028032586790980186,-0.04943608377562089,0.17471035243369412,-0.02692118018489908,-0.0085149464138516,-0.06493741933098318,-0.04187206583171055,-0.05336915970511992,-0.04796339823734823,-0.0898606939858284,-0.05166506018387597,-0.06858021506610892,0.004816142434962739,-0.028348188188809336,-0.0640338229808815,-0.05594239701330503,-0.05539075987112395,-0.058164755922798315,-0.056442483286686364,-0.08467956484101358
2025-01-19 00:00:00+00:00,-0.031046438468493354,-0.029298593035989095,-0.03617080116386596,-0.10575214254508031,-0.09963590820271716,-0.11930190352055788,0.009843208735688749,-0.09571821816559166,-0.1015008320353008,-0.08214004482514799,-0.11305641789739235,-0.11243356365988676,-0.12367806181809231,-0.058333532970565906,-0.05352652032406379,-0.09096302474263789,-0.06606690828156069,-0.06543435312468548,-0.10726366926500946,-0.1147653888748944
2025-01-20 00:00:00+00:00,0.00955681101418758,0.02078428409194005,-0.04173596636975133,0.015174527875447399,0.04881320509277153,0.018128343811644815,0.03029411846887455,0.008938607000810924,-0.009658233459827926,0.026253164527229894,0.07730851452833302,0.02880857663177486,0.03023532663862684,0.040368815715589215,0.025352251278888214,0.022495225465177168,0.015096318382959228,0.018055336332542544,0.018450316613047607,0.020820512850538223
2025-01-21 00:00:00+00:00,0.038406145622560284,0.014849044877178336,0.03481332086017313,-0.0020467480256759606,0.023009145801679377,0.04126488661281184,0.06543011898153242,0.02797001635555923,0.04937618041574673,0.0053872184162101,-0.012465016128068437,0.028594973146706833,-0.0097125401540672,0.029737146018861623,-0.022850373566564143,0.03424926024692037,0.0018526071473799557,0.03530084872120593,0.032050711960013856,0.00748964795622858
2025-01-22 00:00:00+00:00,-0.023968397961680356,-0.02674338928882282,0.027640643085640695,-0.023647154766428747,0.00017633796476116716,-0.028432274617417548,-0.056881336172642336,-0.005694930645797932,-0.02646946870635933,-0.03276743668448695,-0.04575685728964096,-0.005351000611766198,-0.03347056815754098,0.03466175256478616,-0.051004007215419075,-0.03267569579948989,-0.04807597490112981,0.034142067777842136,-0.012491203675908231,-0.024981998430528993
2025-01-23 00:00:00+00:00,0.002617929920801599,0.029987149550408508,-0.017314075825107255,0.0049959114767366055,-0.017908138339407704,-0.013147285209860308,0.016209558602767717,-0.033460884667476785,-0.028757137453748274,0.010613154540583194,0.012484372932714191,-0.014852360834729728,0.007507462301345884,-0.003073473387340531,0.01681807451896141,-0.021254151946674717,-0.004905978768854407,-0.0036963619439432504,0.005548149441976698,-0.009594956340388474
2025-01-24 00:00:00+00:00,0.00881589686774056,-0.008435822031754768,0.0010662876432352517,-0.015359547165864572,-0.005335351562809247,-0.006583593274220622,-0.019468232629568805,-0.006205943754153415,-0.0041602613228003665,0.018369425445197835,-0.024302082899821064,0.01594738662894209,2.321335510690002e-06,0.0054333913536222245,-0.01734411345797238,0.004207158364281064,-0.027140962545804934,-0.004480963435036092,-0.05388508849497936,-0.017116305503011527
2025-01-25 00:00:00+00:00,-0.0012904114308371808,0.0019286991187555359,0.01118645754071517,0.004811296867781985,0.001564985861005392,0.0006017419025595073,-0.010656103382636544,0.03475951213956505,0.007589122125614664,0.044015675837633356,0.005379972626806287,-0.004177189620031111,-0.03241724094543883,-0.002537432409520226,-0.015376761084819722,-0.01510754889360137,-0.0313684116462884,0.004526123414270251,0.0036697288889624017,0.009220075306555466
2025-01-26 00:00:00+00:00,-0.020344963260370733,-0.025296855042161656,-0.062864149545578,-0.02433753370957469,-0.027896130212947474,-0.02262253770643568,-0.0027682743661522472,-0.02406422302281724,-0.05084876292922807,-0.058188272716924956,-0.05388921424473768,-0.016425332611836752,-0.026336107379569276,-0.02912469706113306,-0.02762905972899561,-0.034692721422852506,-0.056525684174482206,-0.010623425827883944,-0.036870535808327685,-0.040326057582851814
2025-01-27 00:00:00+00:00,-0.004524996266860549,-0.01668095652506442,-0.023593835777629357,-0.019856247080193005,0.010662941359274505,-0.03676114564318507,-0.026513423415236815,-0.04319275701878495,-0.005734286436904222,-0.016546396114408942,0.01436739010891601,-0.01641567079917649,0.0028688075783001848,0.0009337561626337097,-0.03351332902038087,-0.025754323305633618,-0.03775043353534297,-0.02219800876643007,-0.03573027705482281,-0.01766840959917712
2025-01-28 00:00:00+00:00,-0.008194385908489747,-0.03304981632461791,-0.034374190727693946,-0.01972346913653007,0.0009423375247019789,-0.05264963588917591,-0.06768716024018881,-0.06490885180810632,-0.04728221775675554,-0.045419937360504044,-0.06292557175070329,-0.05344482163531062,-0.03732773140652938,-0.027001490288614108,-0.05427236080532843,-0.07986304866584884,0.012742479585339316,0.017715132222870033,-0.03417323218107997,-0.06779776868624875
2025-01-29 00:00:00+00:00,0.023494820953228968,0.01183246920094517,0.004175554931722997,0.025068281195453825,0.0034509192886297306,0.019898450248766616,0.0438842330321533,0.022514443675149817,0.016281830832102943,0.05243386402345649,0.015185325253376453,0.026650628575681703,0.0009041718593342292,0.0007251390167468232,0.03216090719789724,0.03149323598111168,0.052903886056011026,0.016775789504837206,0.014046177843378298,0.03473791854268233
2025-01-30 00:00:00+00:00,0.009998255583474308,0.04231104664374574,0.04519332023804634,0.02179623821849639,0.01993209213180053,0.061072776503655606,0.03483687973017503,0.04473017561827204,0.02324321645819161,0.1160461660942747,0.04921214512460893,0.06398940999740953,0.08768727372638234,0.04872251470749205,0.02904560719643002,0.04122924355866754,0.018982305319765237,0.04840151069849158,0.035303248115088226,0.0584198119471493
2025-01-31 00:00:00+00:00,-0.02263220881686879,0.016029616194527335,-0.02909481733221957,-0.018742252192625982,-0.0305711003472613,0.03098293660465541,0.027037254502098654,0.003784024308564554,-0.0076627311593533065,-0.01626681879504012,-0.024131537633452736,0.0015114730088861795,-0.03507866000621761,0.006312712796617938,-0.01807235241591699,0.0030355617411980803,-0.017365352497359127,0.024942968615753056,-0.015639693206310104,-0.008934818008975472
2025-02-01 00:00:00+00:00,-0.01755251924229619,-0.057300480905289636,-0.08438983536282209,-0.05170144802324874,-0.053404237578001265,-0.06613141303733153,-0.08953005933518986,-0.06978176064742324,-0.06617090309159983,-0.08173618817986955,-0.08351378790956937,-0.06550088300629565,-0.05349240086905021,-0.03741933844075647,-0.08242684173921679,-0.08114384050739182,-0.07878924188943104,-0.01852061394960145,-0.09398977237109205,-0.10157960652878224
2025-02-02 00:00:00+00:00,-0.029531145261260307,-0.08257388351507172,-0.045934285523468746,-0.1068281279459734,-0.10998877404628417,-0.1374583495863969,-0.11627658164853531,-0.1510402574128659,-0.13873426342577572,-0.07869474652501328,-0.1484246029621146,-0.17759111747630724,-0.10320124192961842,-0.08022964842955345,-0.13967618275930915,-0.12674535979709828,-0.16823411467744812,-0.05513950058313568,-0.1667068986026708,-0.12999666353999156
2025-02-03 00:00:00+00:00,0.03745895490693023,0.0047977396678587185,0.06265295560920697,0.010974937815302403,0.04736046962818497,0.006210178694867957,0.05767065280805779,0.029980832211935857,0.062277425255015936,-0.018693862904959738,0.043539722198041246,0.009543107843640902,0.04577314672653283,0.01505866273238371,0.024968096492703297,0.007434978487517991,0.07979145770362098,0.01690332246165146,0.06521518745413109,0.0038756849586864986
2025-02-04 00:00:00+00:00,-0.03569585417541625,-0.052709727030452416,-0.04665417518598947,-0.0879638383034937,-0.06707924185953369,-0.08897350057298758,-0.0795974361168294,-0.07027458463410592,-0.07845176313776785,-0.055505797691498195,-0.06875582256259057,-0.04824845399546748,-0.08121281849951359,-0.019254224442376254,-0.07083086596525795,-0.1071257411823954,-0.09106750908714611,-0.02473584694106768,-0.09762401587714153,-0.044492338752620576
2025-02-05 00:00:00+00:00,-0.012799653182534053,0.01938518119834748,-0.05326644086971267,-0.01619283280224776,-0.06000495911111403,-0.01179028883379161,-0.04274505581056271,-0.025211419346496056,-0.028902065499634706,0.02052456723619991,-0.03950244297624637,-0.003477522305518431,-0.04352726147223649,-0.009410454877948834,-0.06395049557279418,-0.03475484605304854,0.02016307205005331,0.031056729037685128,-0.003424127859173627,-0.016981133155540187
2025-02-06 00:00:00+00:00,-0.0006687959334714111,-0.037141950422956774,-0.03305014046302268,-0.03788625380274749,-0.023361685964377373,-0.04350976146613715,-0.031362224723867495,-0.054045729990361856,-0.03197854143431231,-0.016189157942888624,-0.051108008864838184,-0.05997967372041062,-0.02627336703547358,0.040875044703492854,-0.03192301163352763,-0.04330220183954285,-0.032013257789789196,-0.020297131565736565,-0.07207123836950349,-0.029013129844958397
2025-02-07 00:00:00+00:00,-0.00012117653105054191,-0.023987727626745545,0.013570008878199783,0.0033674569327694554,0.030564980134665905,0.022645137003441552,-0.011136057476163185,-0.001634655043195295,-0.005883633911482136,0.014252486474779799,0.008051933460229853,-0.008408868553554409,0.025355784251010656,-0.008038088582087004,0.05643501175187293,0.020794700154508256,0.004668231218551901,-0.07913255945881449,0.008675396419270004,0.01923562746865834
2025-02-08 00:00:00+00:00,-0.000528376962625406,0.003576745857740101,0.03713493923345679,-0.00963422527573866,0.009220022100046039,0.034318929857217295,0.003179765160979373,0.005709640307220206,0.02540835810512327,0.014912008489359961,0.024462574922953277,0.04516788551200027,0.015042535880904527,0.006599882593022167,-0.005482684577945683,0.02463937397106458,0.013547208672789272,0.04118986377316227,0.06027279131692003,0.028778681281297666
2025-02-09 00:00:00+00:00,-0.00024356180760353374,-0.0015318682852289572,0.005799726271475916,-0.02709911539530412,-0.011140289857722582,0.0028581655755887192,-0.008534028696750798,0.01252794724256071,-0.01601984557005459,0.02312623712326124,-0.0010149709067213313,0.001464465130967865,-0.0542948288667198,0.00463543720676072,0.0033323563131454894,-0.03246536476648728,-0.00043768465519809877,0.027137644701275842,0.0182865780625896,0.0019772429726609055
2025-02-10 00:00:00+00:00,0.009985942707157334,0.012279927468867708,-0.0002991623476640503,0.04316207509739351,0.012647411809007076,0.017020802087247485,0.02796862093388947,0.02967576814611654,0.02556003953123921,0.11415813100837807,0.05187159158134135,0.05028260558544597,-0.0025875461760583797,0.056795302201123464,0.060002810021126785,0.008449432212124755,0.03463456521454988,0.00868941021415989,-0.0033840979842405684,0.04624357773789886
2025-02-11 00:00:00+00:00,-0.01732991696291571,-0.022112186807077615,-0.012898871405256876,0.08842169291920145,-0.00465254650709966,-0.007995734039056906,-0.008739706903480464,-0.010188175900191406,-0.009654840127660887,-0.00634657662633666,-0.0151270969049312,-0.02296391759405245,0.014960677052624428,-0.020685507337965713,0.029419227157975566,-0.002183747553196956,-0.00806712792312092,0.002834838895342081,0.017715796252599305,-0.0016284840195363592
2025-02-12 00:00:00+00:00,0.02176173495133183,0.05049294807256358,-0.006029456109931453,0.028127820566339747,0.024878524144622768,0.08313034513069971,0.029745918912980205,0.042411907567391285,0.04336633878110984,0.021711161053699125,0.055484812320358574,0.07506693703077569,0.04683801786358836,0.00965883869519751,0.04136586949966937,0.06790962831794876,0.05847198463324585,0.0198863238653301,-0.01494613761180662,0.03300846120851849
2025-02-13 00:00:00+00:00,-0.012812382854036394,-0.022782536273473816,-0.012580712110818472,0.013031671906867713,0.034459516838018116,-0.018017461591058045,-0.03413730965375446,-0.04162450595190557,-0.006364761457382923,0.03701444348809071,-0.029501258505809144,-0.016098926647452678,0.011502829534182303,-0.038917471049119946,-0.04423325497682565,-0.016772498528201434,-0.006757804728332486,-0.010360951662961406,-0.003694585483361564,-0.007843459653509107
2025-02-14 00:00:00+00:00,0.008614524761036035,0.018375227074469442,0.026108756488480094,-0.013422870322566303,0.06773447391565238,0.007822320770164601,0.043311540885589195,0.03822121282019767,0.03506040635983382,-0.013520167773743179,0.010065663755648317,-0.01683089020137386,0.03893087611415101,-0.010743484300174777,0.049029427240318606,0.052034859123053924,0.017058410829777073,0.02166149678117925,0.015608580080742769,0.008237604811522048
2025-02-15 00:00:00+00:00,0.0012735054184038177,-0.012109817822820716,-0.02554281095849268,-0.023743658715035938,0.008578470616058927,-0.029430622680170344,-0.020751783816297338,-0.034685557987889984,-0.0007094983651279791,0.06995858860691026,-0.0416935032694183,-0.014510706445252193,-0.005252928419552275,0.02519557752443671,-0.033713010278502535,-0.04111546480849488,-0.02528974636607654,0.00230570219390337,-0.022728251077556175,-0.028230244740862456
2025-02-16 00:00:00+00:00,-0.014908476772971998,-0.01119875184136757,-0.03187812388095626,-0.011612534484106965,-0.012455592799509106,-0.028375137942380075,-0.01453031824923401,-0.027431654460670862,-0.022649622948014442,-0.06444893279594076,-0.033351317327418924,-0.015270016622821835,-0.01851655585860551,0.020380327443281412,-0.028867984000852127,0.0032234460145696897,-0.022496047215595897,-0.0018267228461728204,0.06552824555102577,-0.012384288795119434
2025-02-17 00:00:00+00:00,-0.003869387878436437,0.029591504317270385,-0.059791945011118376,0.04642788493580452,-0.025717346870419416,0.0003481858528352112,0.020506838127877413,0.00802894718581815,-0.028541976502193117,-0.025730338291716247,-0.01908244759076129,0.010420567705980701,-0.02540220998846442,-0.014635695123560055,0.01408982846765921,-0.0479420745135458,0.03587552918498976,0.03599909924270984,0.05793398343771954,-0.012086326844265218
2025-02-18 00:00:00+00:00,-0.0018058997617460926,-0.027063731235847144,-0.04721015142031281,-0.07163810841136287,-0.03756202208363793,-0.02620400338295888,-0.06797633371718999,-0.06142462185910165,-0.02685364979210752,0.05762584459042632,-0.04839011082365111,-0.05197580465169811,-0.03210931766167121,0.0007659740487478396,-0.05266312526233962,-0.04008050562779155,-0.03139798747207234,-0.005600840026000964,-0.07643399718163965,-0.02826474921311205
2025-02-19 00:00:00+00:00,0.010671931325929718,0.01681080155085048,-0.002070577839181374,0.02719488762045395,0.06715284054985426,0.0268590833466091,0.00784183315675981,0.00931026615109568,0.014964456830721017,0.03969525122903675,0.01639159673196497,0.02267415731042356,0.05570495333481794,0.013382685296947876,0.0360232043380685,0.008905911281388571,-0.019937701353334367,0.01158800438641107,0.07506018188107537,0.029698711722978024
2025-02-20 00:00:00+00:00,0.01757695863672543,0.008917728330919396,0.04186846797685242,0.03835690002654912,-0.01857036211045378,0.03219881698982883,0.016946072085365957,0.057298813980579406,-0.0010556914454373052,-0.030787874513574547,0.036213249700896157,0.051347843021682174,0.008965613455941367,0.01695944567435961,0.009800441418918797,0.0942156781253175,-0.009263762143902014,-0.045081903842022014,0.0052104875870516406,0.0430654130494716
2025-02-21 00:00:00+00:00,-0.023037596970930704,-0.02976701350981202,-0.042164615104908994,-0.05450584829594454,-0.04514103314492967,0.0016433857437300632,-0.049844342865262084,-0.025379005622080064,-0.06178074607710441,-0.020388380958403136,-0.027756700752511465,-0.03210996158600118,-0.05646935503781279,-0.036318035381269535,-0.04525659158812083,-0.04750856501929275,-0.06874074849543733,0.015985092044616303,-0.04160868243386258,-0.040015654477889746
2025-02-22 00:00:00+00:00,0.005195663365543997,0.03849012276427339,0.01906943107990471,0.016081735976758885,0.002071621288404986,-0.002277702288944103,0.020123175419309684,0.05129329438755048,0.02930387616264502,-0.01771072307263942,0.009250410490781775,0.040467711767013095,0.026035826774106215,0.006971212326622239,0.061557892999433365,0.046355162353939175,0.03645358066385937,0.009835864448401092,0.023948179281912185,0.028828555385666973
2025-02-23 00:00:00+00:00,-0.0030761518994263217,0.020119543324918072,-0.023938799371079143,-0.0049642041155480215,0.0001087095785856227,-0.01814830165079929,-0.008092388161844676,-0.036310224056593086,-0.015373317479404552,0.03088716545290584,-0.024539474887804592,-0.017072891422185866,-0.004539218031352808,0.027843863566916427,-0.013415816992672509,-0.011024190557881015,-0.002101421997672827,0.004373587150345882,0.0011129661694206506,-0.00898907192068198
2025-02-24 00:00:00+00:00,-0.050788766603424906,-0.1145973786316622,-0.16913429256726265,-0.12201460349657182,-0.12418399535498079,-0.11644874197187116,-0.14453282479229285,-0.12849129031719825,-0.14315972562821686,-0.12360382442942193,-0.13373499977348788,-0.11460045426264605,-0.11210289403295808,-0.02483053084714072,-0.09792479608894449,-0.11258217288489507,-0.12433679418782367,-0.0402448794968645,-0.07925510541827079,-0.11770932739365378
2025-02-25 00:00:00+00:00,-0.032215122152274234,-0.00897737728533337,0.015945508840150953,0.0017170784565516057,0.019388837753978427,0.05068854270023749,0.00270226160912155,0.0022825848760164775,0.004453385318950456,-0.0022679702673288824,0.020179812677769936,0.023604271753756186,-0.007905206167692995,-0.040012648693200176,0.01713146160680773,-0.018119421763044853,0.04402648354322024,-0.04728276573254602,0.010480706806794865,0.04815820269804791
2025-02-26 00:00:00+00:00,-0.052614460321611135,-0.06606633167783231,-0.06477444711342133,-0.054743094279270176,-0.05522329076319439,0.020067705860549605,-0.0032233714930582774,-0.0045703918679443276,-0.039540123586298284,0.08364356047951417,0.017324042563981786,0.03221096712264956,-0.03186939632497374,-0.016866594407028725,-0.003912368057713783,0.003318954258063717,-0.05512089890242312,-0.010366159066142511,0.07349073416760532,0.04053431979934673
2025-02-27 00:00:00+00:00,0.007128786236303978,-0.011899331526665674,0.017973560910099984,-0.0013503449921916104,0.0006057611254721609,0.04160540452331908,-0.009139807264822034,0.029785595409371764,0.017324188265033846,0.01862073376538436,0.00646731621191643,-0.008251880565487674,-0.00959217227092437,0.0069367794114372425,0.01960276258854681,0.012185232277901699,-0.0030472344554688577,-0.02277981300102061,0.015925652349193978,-0.0050207400740184815
2025-02-28 00:00:00+00:00,-0.004523068575991208,-0.03018841229667861,0.07383788437355221,-0.019544341203465317,-0.023439328842104496,-0.04582030692643478,-0.01817917065409922,-0.0062444449116463435,-0.024574297314165647,0.008478618855552195,0.0025248288113869496,0.016306836097813172,0.010902140617292085,0.021941479435910183,-0.020190940235147718,0.003267976764616013,-0.048059251290304424,0.04143560229505112,0.022890456831319194,-0.011929791075741812
2025-03-01 00:00:00+00:00,0.02009813437689665,-0.00930393893568297,-0.030442498907360213,0.04025884562874409,0.020132786863660462,-0.01043331880643531,-0.00452845149777085,-0.022167838311185427,0.023750320760795716,-0.029189889685267235,0.06310856757768106,-0.032148795317346164,0.08322087213572367,0.0021918473797544282,-0.017408946095431175,0.06443655835389896,-0.0017359956286066313,0.024285354439020253,0.003985656930203611,-0.018185505350802007
2025-03-02 00:00:00+00:00,0.0917329827037891,0.12864438033990502,0.21839825280750022,0.5439554823239137,0.294661995892151,0.11006791709699831,0.16805916603839577,0.13101221117085993,0.14738137207928143,0.028486077339498726,0.13816179369379844,0.08825590683025544,0.1184648605544202,0.04248851900685233,0.07753738447536633,0.083589601990386,0.09734936192526396,0.027984348082157846,0.0916633172533751,0.06981254044421538
2025-03-03 00:00:00+00:00,-0.09029366970101572,-0.15996570259140336,-0.2298813645641216,-0.2809826334360049,-0.20890769009257248,-0.15243265599541234,-0.19008542422425767,-0.17400948847686157,-0.18579354655450345,-0.15231398848070526,-0.2007241542454421,-0.150341719937548,-0.18283186485642278,-0.05517507969390785,-0.14224887340809594,-0.17850218571649892,-0.14638013242380318,-0.049979170574658865,-0.1305976752288299,-0.12598438380703134
2025-03-04 00:00:00+00:00,0.012749120604666177,0.01098135978796222,0.01931921856469162,0.09305953977230383,0.028825798726958146,-0.03277490568767722,0.028812278211122512,-0.0459289318883999,0.0015902025983751782,-0.0574639120053159,0.002014183887698569,-0.014031968688210375,0.010363846548494877,0.04828662645055359,0.04597793674914281,-0.05532001450824071,-0.006054224757778202,0.025881618995598404,-0.035071626437105194,0.003982581492952109
2025-03-05 00:00:00+00:00,0.03779143566547185,0.031837075746726375,0.010581382224118727,0.03520188330246759,0.018377802535360713,0.045426406827502805,0.10079083969952571,0.0829615207143473,0.027945618002690985,0.011034991792941082,0.04720193471105055,0.04064221820188798,0.015235262435497837,0.005214915659627372,0.04337262259365932,0.06001800972625295,0.060815669965302445,0.01491475059672549,0.03617385856853858,0.03178363125304554
2025-03-06 00:00:00+00:00,-0.0076841984244785735,-0.01756349976264829,-0.020857109661559545,-0.07259731323410204,0.03914718022364856,-0.021755040189420927,0.03734549300889352,-0.03369527941142915,-0.01635414497664025,-0.014127379259210678,-0.03993433944501311,-0.017504694999364283,-0.01156676304737986,-0.01491000103321785,-0.045204311311744474,0.0228373320703014,-0.05757280494507054,0.005301333364727976,-0.06191642250762871,-0.016295368968600944
2025-03-07 00:00:00+00:00,-0.03571260280383574,-0.02888937782279222,-0.028025328603010897,-0.10193272716489596,-0.08766821075980948,-0.005002783464346532,-0.06764953167084474,-0.04328416962537066,-0.01591666048368196,0.0029958949684862654,-0.03145205779976734,-0.00035229875298326116,-0.04386600044165736,0.014893579930458247,0.02831798821135293,-0.03835721173241616,-0.006212954184718252,-0.05469130838103537,-0.03761637524248779,-0.014329657445938088
